id,perplexity,z_score
1326894138516774912,52.17552185058594,0.9857107230011684
1326905628414062592,21.352615356445312,-0.396137735576312
1326906607154900992,48.18147277832031,0.8066500443775528
1326906999121080320,22.735456466674805,-0.3341423862087418
1326908886964727808,34.088653564453125,0.1748426412893506
1326920264203046912,45.934814453125,0.7059281561217657
1326926226888544512,19.766815185546875,-0.4672321186509412
1327095398712946688,71.48982238769531,1.8516068847009224
1327102434351706112,23.64580345153809,-0.2933298308436883
1327103335195938816,33.95166015625,0.1687009709703379
1327278671078580224,34.73287582397461,0.2037243282409135
1327278926025076736,27.4979190826416,-0.1206322934419344
1327279929319432192,26.28006935119629,-0.1752307711843438
1327319294057848832,37.684722900390625,0.3360611451234266
1327350069947936768,68.1929702758789,1.7038028477994236
1327357477428600832,13.161771774291992,-0.7633485494104791
1327370917085851648,23.821691513061523,-0.2854444405822427
1327370955577057280,31.806663513183594,0.0725367657731854
1327376012196384768,32.62363815307617,0.1091632645443854
1327390548844556288,86.17547607421875,2.509992164291049
1327403143626432512,34.578800201416016,0.1968168303520485
1327404099827093504,18.04166030883789,-0.5445740334259449
1327407964404260864,36.664066314697266,0.2903032043547507
1327413534901350400,53.10743713378906,1.0274902254586618
1327436963658469376,18.813861846923828,-0.5099547964205684
1327438487537246208,39.95833206176758,0.4379912896947579
1327481814013906944,84.74613189697266,2.4459119955866577
1327482020008693760,25.495630264282227,-0.2103986403567785
1327493494605295616,57.95542907714844,1.2448347576947991
1327619653020110848,61.15122604370117,1.3881083037180133
1327619654592892928,27.55799102783203,-0.1179391559572872
1327633164823617536,94.8819808959961,2.90032103447263
1327633598686572288,24.03984832763672,-0.2756640631864182
1327638502280925184,49.06010437011719,0.8460407394443141
1327638503883235328,57.41627502441406,1.2206634746638356
1327669624243171328,20.05906867980957,-0.4541298487323805
1327704841964183552,38.01324844360352,0.3507895587329077
1327707126375051264,19.758466720581055,-0.4676063959257562
1327708998662025216,16.196483612060547,-0.6272967505301726
1327715767916392448,35.80366134643555,0.2517296428585018
1327716728558772224,39.32141876220703,0.4094372770674105
1327717223142731776,49.387935638427734,0.8607380274133947
1327717286778638336,32.33543395996094,0.0962425323581601
1327718430573809664,29.54799461364746,-0.0287235789595288
1327720558193205248,20.68097496032715,-0.4262486287936886
1327724046595842048,30.516077041625977,0.0146773641388242
1327732691979137024,33.547523498535156,0.1505827698972473
1327750127679889408,35.047821044921875,0.2178439106425619
1327811527123103488,73.43475341796875,1.938801774862685
1327828007311073280,87.35199737548828,2.562737811329622
1327834542707793920,50.05009841918945,0.8904240214353051
1327836002631766016,84.42141723632812,2.431354430959374
1327836670742450176,25.09601402282715,-0.2283141827272619
1327837956820914176,28.333192825317383,-0.0831854117201803
1327838908089069568,27.588178634643555,-0.1165857891698761
1327840088731029504,17.278423309326172,-0.5787913734261511
1327840594127974400,63.939300537109375,1.5131028898660688
1327950785959915520,95.36882019042967,2.9221469491934204
1327952603318194176,144.4652862548828,5.1232332083903955
1327956491056279552,66.8049087524414,1.6415734575588423
1327958640309972992,54.62466049194336,1.0955101819537385
1327960545929072640,13.205440521240234,-0.7613907979352926
1327978710809661440,12.45907497406006,-0.7948517592207679
1327979630477922304,17.86042594909668,-0.5526991082204741
1327988661418340352,20.28834342956543,-0.4438510335401435
1327989713786036224,15.704747200012209,-0.6493422121787875
1328040245892362240,18.094192504882812,-0.5422189169756464
1328040341090554112,27.57050895690918,-0.1173779538200673
1328040524448735232,19.569046020507812,-0.4760984796450069
1328055196904251392,19.969411849975582,-0.4581493318440912
1328057941203836928,35.369659423828125,0.232272526188186
1328089401008807936,65.77528381347656,1.595413448764994
1328093294782509056,17.47698211669922,-0.5698896112916298
1328094121295286272,19.1501407623291,-0.4948787846566155
1328094310294822912,20.83891487121582,-0.4191678876425949
1328100945570500608,39.30178451538086,0.4085570371160862
1328137498069970944,35.57109069824219,0.2413030663843639
1328152462331699200,53.30247116088867,1.03623396511115
1328152466752491520,75.82238006591797,2.045843536279777
1328152465016020992,60.57358932495117,1.3622117709048545
1328200072987893760,19.57250213623047,-0.4759435355230136
1328324377168015360,43.940677642822266,0.6165272789516234
1328325369267675136,22.964122772216797,-0.3238908487068557
1328325695362256896,22.19195556640625,-0.3585085465322124
1328325907401093120,27.29455184936523,-0.1297496262892289
1328328019807776768,32.67194366455078,0.1113288908322461
1328328547598000128,38.889625549316406,0.3900791809783687
1328330303103000576,60.227142333984375,1.346679905325037
1328334945148952576,34.464019775390625,0.1916710095058475
1328338241284616192,115.3337860107422,3.8172136506284535
1328338630679597056,51.31974792480469,0.9473447797875906
1328341927641681920,87.26519775390625,2.5588464221995593
1328349382023000064,11.436923027038574,-0.8406767398303062
1328359565574991872,40.668182373046875,0.4698152047641726
1328361451497664512,9.510896682739258,-0.927024097616165
1328367108871385088,22.386899948120117,-0.3497688258497759
1328367970352066560,57.61780548095703,1.2296984613800708
1328370030678044672,34.06285095214844,0.1736858619944686
1328382287331856384,126.04157257080078,4.297263718444298
1328448530504163328,60.73500442504883,1.3694483112779523
1328483862490574848,74.42366790771484,1.9831366581930532
1328553530601377792,20.123807907104492,-0.4512274682750414
1328801981222281216,39.51813888549805,0.4182566075608712
1328815025662914560,24.436668395996097,-0.2578738784775474
1328829764312948736,30.10515022277832,-0.0037452525381826
1328830193419620352,21.398618698120117,-0.394075319859779
1328830381429288960,32.100318908691406,0.0857018855425547
1328852354049957888,78.47978973388672,2.16498017429247
1328852352787484672,43.27581405639648,0.5867202027681554
1328853928025403392,19.310625076293945,-0.4876839731640543
1328856932011167488,46.47235870361328,0.7300272687118008
1328864142116130816,19.732643127441406,-0.4687641158306503
1328866797681061888,99.49816131591795,3.1072730232150674
1328883405837258752,89.765869140625,2.6709561903618515
1328885313729687552,78.44368743896484,2.1633616409916474
1328886157246156800,36.82625198364258,0.2975742907682932
1328886891765182464,18.74349594116211,-0.5131094313811528
1328900747497525248,28.579347610473633,-0.0721498330182076
1329050677541281792,54.97984313964844,1.1114336833385945
1329054683441278976,15.08885097503662,-0.6769539901040131
1329060562442067968,40.375732421875,0.4567041273154986
1329064787142172672,45.33775329589844,0.6791607894574035
1329065945160175616,29.34410095214844,-0.0378645125671269
1329069814195871488,75.75704193115234,2.0429143056820926
1329075487553974272,22.240785598754883,-0.3563194049940491
1329086548093014016,53.39217758178711,1.0402556714828892
1329087255168708608,62.8114128112793,1.462537576835546
1329093126238203904,31.364662170410156,0.0527210201582559
1329097946776940288,21.64893341064453,-0.382853243845407
1329118136189194240,20.440608978271484,-0.4370246846423226
1329150897641951232,24.552000045776367,-0.2527033452410285
1329233502139715584,70.8854751586914,1.824512869832358
1329295102834057216,110.3791046142578,3.5950860309707817
1329298668403499008,153.80331420898438,5.5418744399362145
1329398296184557568,20.962005615234375,-0.4136494997216008
1329398991554015232,33.98613357543945,0.1702464787302209
1329401626763943936,22.027210235595703,-0.3658943873672313
1329402012967063552,15.789946556091309,-0.6455225659396479
1329402303535833088,98.54401397705078,3.064496816184751
1329405682706247680,16.293554306030273,-0.622944890044186
1329408856733184000,67.36302947998047,1.666595052040745
1329420741553643520,98.61287689208984,3.067584069264469
1329424134166687488,74.48274230957031,1.985785073947125
1329459995893764096,32.68326187133789,0.111836307178774
1329463691205627904,59.97560501098633,1.3354030173999598
1329478149609041920,49.78190994262695,0.8784006312006242
1329521429575049216,36.03426742553711,0.2620681440315067
1329521771041726464,52.95219421386719,1.0205303954491236
1329535287735816192,32.0185546875,0.0820362428153962
1329568106621128704,21.11907386779785,-0.4066078366410098
1329602736053252096,81.92633056640625,2.3194950360803035
1329759601747693568,21.963802337646484,-0.3687370818438025
1329760015314464768,35.58506393432617,0.2419295126524231
1329761125404205056,47.36774063110352,0.7701689126082231
1329761663323672576,104.88304901123048,3.348687594640866
1329769666546372608,42.6942024230957,0.5606454671127039
1329770522306113536,45.23870086669922,0.6747200840802738
1329771800369225728,30.993627548217773,0.0360868451542572
1329780467663564800,34.13416290283203,0.1768829099155986
1329784812257890304,28.34823226928711,-0.0825111653615061
1329852177637134336,23.292755126953125,-0.3091576465373131
1329871775707107328,43.45109558105469,0.5945784008492512
1329871776889925632,49.29461288452149,0.8565541940795697
1329963239170564096,24.777793884277344,-0.2425805858007992
1329963296854847488,25.11040687561035,-0.2276689242589607
1329963571250335488,20.57154083251953,-0.431154765106806
1330123341487861760,29.857276916503903,-0.0148578757511465
1330137267680186368,28.99583625793457,-0.0534778691779927
1330137741078695936,24.44248390197754,-0.2576131584841933
1330139233470844928,12.109030723571776,-0.81054489666266
1330144327843123200,24.527507781982425,-0.2538013791651547
1330148622898515968,91.74014282226562,2.7594665663805373
1330199019222671360,30.843189239501953,0.0293424148374901
1330248268656357376,43.01917266845703,0.5752144900801344
1330259856662654976,22.922609329223633,-0.3257519738807991
1330273053104885760,26.20308303833008,-0.1786822113587466
1330278689200857088,29.90972328186035,-0.0125066072508975
1330282078223687680,52.92384338378906,1.0192593747927718
1330288302663069696,19.46708869934082,-0.480669416753812
1330319748660416512,44.64569091796875,0.6481343406582483
1330319750094860288,21.869308471679688,-0.372973418318303
1330323589170663424,32.683040618896484,0.1118263880186464
1330325425667629056,35.50584030151367,0.23837776924673
1330327620148465664,23.401588439941406,-0.3042784458745422
1330351724553441280,42.91133499145508,0.5703799256379377
1330351802508775424,24.751123428344727,-0.2437762721461817
1330364307335426048,26.290870666503903,-0.174746528048114
1330366347365257216,24.109954833984375,-0.2725210575859834
1330367988621594624,77.45848083496094,2.119192989103418
1330368206968643584,98.4488525390625,3.060230551209866
1330368448552169472,106.5630111694336,3.424003435449804
1330374020613758976,49.16318893432617,0.8506622129637693
1330374263581368320,49.81634140014648,0.8799442577404829
1330484124876943360,38.7672004699707,0.3845906360477585
1330487246236028928,24.195798873901367,-0.2686725089664718
1330487624402935808,17.326614379882812,-0.5766308777383562
1330487975529095168,35.85870361328125,0.2541972904702481
1330499656003039232,45.8884162902832,0.703848039835005
1330555645213483008,59.28011703491211,1.304222992638829
1330556513589620736,44.27674102783203,0.631593628085452
1330600542159167488,48.6693115234375,0.8285207663389197
1330732289018503168,54.4227180480957,1.086456725077266
1330737141794676736,52.65338897705078,1.007134398676784
1331013907859845120,29.07482147216797,-0.0499368145224371
1331013908971261952,29.638999938964844,-0.0246436402770404
1331057517095489536,26.713911056518555,-0.1557808373541204
1331086969183621120,62.36663436889648,1.4425973286590146
1331214247955738624,30.929126739501953,0.0331951534470556
1331218534890958848,29.03715133666992,-0.0516256370441638
1331219093563781120,46.601375579833984,0.7358113362062129
1331219312112250880,32.46413040161133,0.1020122341723873
1331225404351373312,30.717897415161133,0.0237253483752266
1331228373666902016,28.867267608642575,-0.0592418418221462
1331247567041081088,16.91180419921875,-0.595227592777603
1331317982107213824,27.31972885131836,-0.1286208942747078
1331328530391719936,36.166072845458984,0.267977227147527
1331353634039341056,67.20999145507812,1.6597340715924789
1331393812728573952,71.83111572265625,1.8669077022577676
1331393814028820480,39.082313537597656,0.3987177433295037
1331393918718648320,42.821502685546875,0.5663525756061258
1331400986481586176,56.91800308227539,1.1983250129964511
1331404288149643264,81.97904968261719,2.32185853251071
1331441009230745600,41.09609603881836,0.4889993735109769
1331622091272163328,42.98859405517578,0.5738435937424978
1331624798372438016,30.059083938598633,-0.0058104900847519
1331653804912242688,36.33237838745117,0.2754330151634457
1331655154492448768,11.986701011657717,-0.8160291660932152
1331671788338753536,26.16800880432129,-0.1802546547689761
1331684437705302016,25.314054489135746,-0.2185390214415045
1331695288231333888,36.037872314453125,0.2622297579335858
1331706255212228608,17.057348251342773,-0.5887025811236587
1331738816856666112,145.1783447265625,5.15520095128166
1331749457734627328,20.679834365844727,-0.4262997637743465
1331749845351198720,21.98221206665039,-0.3679117393131845
1331750037777510400,28.44152069091797,-0.0783288712077009
1331751453908741888,24.379011154174805,-0.2604587603008019
1331754614333599488,24.686508178710938,-0.2466730944534493
1331755585847644160,43.83536148071289,0.611805758730881
1331758249998168064,41.24773406982422,0.495797589618436
1331761131120103424,26.953866958618164,-0.145023166155723
1331987171700510720,35.67840576171875,0.2461142010862592
1331988084636987392,12.311596870422363,-0.8014634780158276
1332055759551680512,28.272979736328125,-0.0858848769449089
1332062259078721536,32.904964447021484,0.1217756476666437
1332065010135281664,78.9384994506836,2.1855449875170363
1332065775990042624,20.742647171020508,-0.4234837484181184
1332066337833816064,30.801759719848633,0.0274850521035951
1332089057195814912,33.11996078491211,0.1314143349906454
1332155514386599936,49.4024772644043,0.8613899556617818
1332169753004224512,45.60499954223633,0.691141937751541
1332173996134195200,32.46152877807617,0.1018955985308868
1332175155104247808,83.8926773071289,2.4076500325344177
1332317320191074304,34.3814582824707,0.1879696235982292
1332317341359742976,13.614030838012695,-0.7430729310096332
1332317347722498048,133.56192016601562,4.6344149450617484
1332317394165968896,56.5634651184082,1.1824304139919672
1332332543241285632,26.693490982055664,-0.156696307425898
1332337895584264192,29.519027709960938,-0.0300222193462358
1332339212004286464,26.331653594970703,-0.172918153204592
1332345494903861248,73.06632232666016,1.922284321010188
1332346370800447488,30.324554443359375,0.0060910483983613
1332349861774155776,28.56016540527344,-0.0730098070992711
1332352538855747584,25.462055206298828,-0.2119038729061433
1332380892682215424,32.50862503051758,0.1040070114780502
1332407714304110592,52.43633270263672,0.9974033605515944
1332473183677673472,29.64499855041504,-0.0243747113235806
1332477653685825536,30.44681930541992,0.011572410488879
1332518860944076800,24.159515380859375,-0.2702991657173987
1332552283553476608,34.07202911376953,0.1740973361197622
1332713121413214208,16.354568481445312,-0.6202095106189953
1332754929778368512,30.05487060546875,-0.005999381677182
1332773351018942464,29.41638946533203,-0.0346236835254336
1332776310196883712,18.94429397583008,-0.5041072805053401
1332778938121203712,21.005571365356445,-0.4116963657864737
1332788716818010112,35.26692199707031,0.227666615488931
1332847732218863616,18.54577255249023,-0.5219737401351922
1333048188224360448,2.589534282684326,-1.2373216993556435
1333084257858834432,32.94168472290039,0.1234218862078225
1333084321863888896,19.92046546936035,-0.4603436894923216
1333084358446551040,35.014827728271484,0.2163647586435326
1333084506841108480,20.909067153930664,-0.4160228298021337
1333207778643628032,32.363800048828125,0.0975142370945206
1333215466022727680,103.06002807617188,3.2669581617094168
1333217873758654464,46.09621047973633,0.7131638413948528
1333220661670580224,28.87309837341309,-0.0589804377487833
1333243285389914112,25.78871726989746,-0.197259002567737
1333244506871918592,25.561954498291016,-0.2074252010885252
1333245684011642880,30.481813430786133,0.0131412624790623
1333405854297632768,18.306415557861328,-0.5327045611932442
1333410418119864320,39.52290725708008,0.4184703825636214
1333410419554344960,26.90521240234375,-0.1472044407737851
1333422192261013504,167.50730895996094,6.156250116240158
1333458950038106112,68.62650299072266,1.7232389290094687
1333464453778706432,39.12013244628906,0.4004132356313162
1333556242984431616,41.13139343261719,0.4905818215913351
1333556458575818752,30.524009704589844,0.0150330002333995
1333558147512999936,42.16429138183594,0.5368885655470714
1333558773152161792,62.74214172363281,1.459432024615593
1333610260381175808,71.83464813232422,1.867066066779805
1333614815533818112,25.245615005493164,-0.2216072913009778
1333615151904395264,48.23646926879883,0.8091156397492727
1333616180154789888,16.5144100189209,-0.6130435159968048
1333637865255923712,49.514549255371094,0.8664143523064206
1333769900427456512,16.172887802124023,-0.6283545947537819
1333771177005867008,35.33640670776367,0.2307817448290071
1333771923214491648,40.56492233276367,0.4651858643246161
1333772740483026944,30.006675720214844,-0.008160048384979
1333773762374807552,84.82383728027344,2.449395673031475
1333777626222170112,29.042081832885746,-0.0514045936913201
1333780166577938432,37.61705017089844,0.3330272502843955
1333780221649166336,25.55213928222656,-0.2078652355541862
1333780265609654272,35.9482421875,0.2582114719618906
1333846237108461568,47.587406158447266,0.7800169284149178
1333846259866742784,35.94856643676758,0.2582260086620776
1333846286341185536,16.157678604125977,-0.6290364515025539
1333846314766004224,31.291902542114254,0.0494590701462909
1333846348345602048,18.749425888061523,-0.5128435807877326
1333846411985739776,32.5100212097168,0.1040696047988554
1333846439194189824,26.26152229309082,-0.1760622704350411
1333846469007335424,63.298583984375,1.4843783702965276
1333846507993374720,24.62738800048828,-0.2493235624475476
1333856259662077952,47.90861892700195,0.7944174966801811
1333857049294344192,108.96952056884766,3.531891745877787
1333858605179809792,37.89777755737305,0.3456127832663084
1333873469516357632,15.83749008178711,-0.6433911008972265
1333873500931690496,28.93328285217285,-0.0562822551740712
1333875814585282560,44.42021942138672,0.6380260324082049
1333885681714798592,25.836456298828125,-0.195118772750203
1333888306178908160,20.241897583007812,-0.4459332875769317
1333922807869284352,17.148338317871094,-0.5846233265211791
1333965375193624576,41.38142013549805,0.501790985595541
1333965375839621120,47.729862213134766,0.786403499377081
1333969204412866560,39.821319580078125,0.4318487642757344
1333975991518187520,48.03330612182617,0.8000074564720959
1333979211745341440,570.5941772460938,24.227387168805336
1333986142157496320,24.328540802001953,-0.2627214404399113
1333988969785257984,59.442420959472656,1.3114993806724395
1333992053982851072,29.68539047241211,-0.0225638660302841
1334001161314168832,29.64075088500977,-0.0245651420960305
1334001184298905600,23.085617065429688,-0.3184440326567825
1334155285909409792,22.9134521484375,-0.3261625073960806
1334160124085145600,18.51984405517578,-0.5231361630901468
1334167769575796736,33.85433578491211,0.164337737654205
1334167828035989504,20.61178970336914,-0.429350333063592
1334174044984401920,17.643218994140625,-0.5624369016357508
1334240039639937024,22.26535987854004,-0.3552176941398756
1334279292700778496,32.987770080566406,0.1254879788544028
1334282156349267968,44.427677154541016,0.6383603765125062
1334303260279234560,47.90754318237305,0.7943692690395606
1334326746615865088,28.553321838378903,-0.0733166169832182
1334327204847775488,30.70343017578125,0.0230767550168824
1334327470972137472,21.78822326660156,-0.3766086194850699
1334327603340201984,75.8464584350586,2.0469230145336645
1334327894844248064,26.850114822387695,-0.1496745681755633
1334351957113311232,36.81587600708008,0.2971091163623088
1334517145288527872,69.36678314208984,1.7564270706364342
1334520681212633088,53.744625091552734,1.0560565515261675
1334530110238695424,85.38002014160156,2.4743303893522604
1334534181314031616,41.9013671875,0.5251011829154267
1334573529107460096,122.71200561523438,4.14799301400393
1334593576777494528,51.07065963745117,0.936177686703926
1334600813327610112,73.59561920166016,1.9460136883554664
1334606278388277248,97.4232940673828,3.0142528497383627
1334611537688809472,46.82247543334961,0.7457236555337349
1334617669316845568,106.70050811767578,3.4301676804091072
1334667685536411648,35.51994323730469,0.239010030194864
1334670866051981312,56.44014358520508,1.17690167936084
1334711509977608192,95.21287536621094,2.9151556515034773
1334718387583377408,36.88974380493164,0.3004207476849129
1334738533635010560,33.66841125488281,0.1560023937669708
1334740327643705088,69.21119689941406,1.749451848826698
1334846048536317952,17.24533462524414,-0.5802748009252353
1334846272164032512,365.6917114257813,15.041226979585383
1334848556176379904,49.392818450927734,0.8609569330162109
1334858416523780096,27.103099822998047,-0.1383327781596512
1334858653455806464,16.82356834411621,-0.599183370938494
1334858852337070080,11.986701011657717,-0.8160291660932152
1334858997367771136,1.2519445419311523,-1.2972883453246145
1334949289160740864,14.372547149658203,-0.7090672282621499
1334991357144944640,7.145508289337158,-1.033068876552931
1334991611403640832,13.84385871887207,-0.7327693179170772
1334993249082236928,56.924842834472656,1.198631651860396
1334994862299602944,39.88521957397461,0.4347135203325894
1335001911460843520,28.357574462890625,-0.0820923373761179
1335032599283109888,30.483558654785156,0.0132195041300689
1335052022530379776,33.37342071533203,0.1427774169968314
1335052324780339200,59.94718551635742,1.3341289183835685
1335057703568355328,23.08111572265625,-0.3186458362593787
1335057724485275648,46.7057991027832,0.7404928377464404
1335260785510146048,23.793188095092773,-0.2867223020386824
1335268230206722048,76.63111114501953,2.0821004608262226
1335281344302104576,40.05738067626953,0.4424318240518854
1335336916582084608,45.84601593017578,0.7019471525105501
1335344435048054784,12.172199249267578,-0.8077129336912269
1335351629810286592,22.96712875366211,-0.323756084945122
1335351633459310592,49.77116012573242,0.877918696834424
1335406436247998464,24.55470848083496,-0.2525819210394664
1335409353042481152,33.73738098144531,0.1590944354067499
1335409573830696960,37.00872421264648,0.3057548615535363
1335409639865765888,35.75140380859375,0.2493868398483616
1335409691636105216,33.44011306762695,0.145767359695297
1335409723080765440,30.437530517578125,0.0111559767835216
1335409849392218112,40.15747833251953,0.4469193889096179
1335413152146550784,24.382753372192383,-0.2602909896786435
1335413770139549696,17.91436195373535,-0.5502810564093658
1335414297891983360,31.129676818847656,0.0421861880227253
1335460410267488512,54.14734649658203,1.074111304178442
1335461462312148992,56.81786346435547,1.1938355669186946
1335462704006492160,41.786888122558594,0.5199688726493995
1335462968084090880,12.279529571533203,-0.8029011149093228
1335464302766149632,33.893470764160156,0.1660922318567765
1335464641301008384,29.567241668701172,-0.0278606975384278
1335466908192268288,22.631988525390625,-0.3387810472384182
1335467992419889152,42.11487579345703,0.5346731724385704
1335657565733212160,56.189208984375,1.1656518125961106
1335663612954898432,43.5728759765625,0.6000380433994894
1335673568089300992,31.709829330444336,0.0681955085273352
1335674163919548416,17.13763999938965,-0.5851029521173495
1335679426516881408,26.31679916381836,-0.1735841050931595
1335713485020401664,22.836450576782227,-0.3296146316504922
1335716932604076032,24.81846046447754,-0.2407574270673443
1335736235239804928,66.63568878173828,1.6339870102612428
1335739297459265536,74.73954010009766,1.9972977984552365
1335761079750766592,29.274738311767575,-0.0409741692671326
1335766342385930240,40.264007568359375,0.4516952934910599
1335775434546548736,78.96858215332031,2.186893651254387
1335775501739307008,25.577157974243164,-0.2067436008697564
1335775535717289984,23.69862365722656,-0.2909618023832236
1335971721262796800,21.773887634277344,-0.3772513126533381
1335984976521801728,24.5506591796875,-0.2527634587718019
1336018515028037632,24.077016830444336,-0.2739977297949807
1336069391126044672,27.89706039428711,-0.1027380430617249
1336110929856040960,80.3985595703125,2.2510022092791435
1336112582424473600,21.280481338500977,-0.3993716383079161
1336113603116752896,55.83595657348633,1.149814847332368
1336114633485266944,74.84416961669922,2.0019885350755824
1336122354003537920,27.86853408813477,-0.1040169306381778
1336148836495069184,87.24427032470703,2.557908206467489
1336150611889426432,14.740995407104492,-0.692549004819643
1336161955845959680,76.49584197998047,2.0760360915482043
1336177638528983040,51.66294860839844,0.9627311073455356
1336318760106471424,60.44303131103515,1.3563586113295536
1336320843484286976,19.90900421142578,-0.4608575190889319
1336322408970559488,35.63868713378906,0.244333540823351
1336369809529966592,23.014427185058594,-0.321635607937842
1336376821617725440,22.877609252929688,-0.3277694113367534
1336385153929793536,28.10718536376953,-0.0933177482805328
1336394251354124288,28.42342185974121,-0.0791402756081396
1336401336280215552,34.674137115478516,0.2010909622470352
1336404093028478976,86.1323013305664,2.5080565599061475
1336407243743498240,25.057348251342773,-0.2300476414695629
1336407510069161984,39.263301849365234,0.4068317873338909
1336439050488647680,20.634992599487305,-0.4283101039002094
1336666810742149120,43.62169647216797,0.6022267573876472
1336668083822473216,37.75242233276367,0.3390962371024731
1336678973980487680,57.450836181640625,1.2222129158837691
1336680713568071680,44.24281311035156,0.6300725761858836
1336680803682693120,11.986701011657717,-0.8160291660932152
1336682635725320192,81.13154602050781,2.2838633606619023
1336686867656355840,25.37849235534668,-0.2156501515643392
1336691515398250496,46.14315032958984,0.7152682425219259
1336691981981016064,25.368877410888672,-0.2160812074798847
1336730906107768832,20.817825317382812,-0.4201133717247585
1336733602902659072,28.174238204956055,-0.0903116441918593
1336811823232921600,24.989830017089844,-0.2330746099985048
1336844470994821120,9.040786743164062,-0.9481000041173064
1336847458836631552,26.980806350708008,-0.1438154229001854
1337039171228151808,57.05373001098633,1.2044099046747334
1337040387349893120,26.71710205078125,-0.15563777912228
1337040883988959232,22.39504623413086,-0.3494036126350774
1337041669368258560,108.99555206298828,3.533058786372801
1337042201738612736,9.354776382446287,-0.9340232622262092
1337042714924380160,27.52149772644043,-0.1195752188083351
1337042713544417280,26.087656021118164,-0.1838570200953205
1337043739915788288,32.610984802246094,0.1085959911970874
1337052585547755520,34.82205581665039,0.2077224338523491
1337067019385057280,58.64158630371094,1.2755964675305485
1337067073051238400,31.30707550048828,0.0501393022050421
1337067127455539200,63.714691162109375,1.5030332321365223
1337131119632916480,44.157588958740234,0.6262518183167296
1337145843653226496,20.064550399780273,-0.4538840929892188
1337193947941249024,26.98540687561035,-0.143609172777532
1337195257776238592,28.938920974731445,-0.0560294876108193
1337195587771510784,173.608154296875,6.429762405758893
1337202242290671616,13.48301124572754,-0.7489467840052004
1337220913528532992,17.411970138549805,-0.5728042196791263
1337249882139136000,23.569576263427734,-0.2967472380376532
1337254921243136000,24.71869659423828,-0.2452300276748843
1337256181866377216,27.097387313842773,-0.1385888806129459
1337264489918554112,23.127716064453125,-0.3165566559125014
1337267355949391872,21.094995498657227,-0.4076873148948973
1337267413763624960,22.41214942932129,-0.348636844455213
1337363864565010432,51.25581741333008,0.944478655570718
1337369403638362112,185.49468994140625,6.962657996294595
1337372201662746624,14.354557991027832,-0.7098737158375253
1337373146652020736,30.4761905670166,0.0128891789958192
1337379719872974848,37.7943000793457,0.3409736946866266
1337385736530780160,29.084299087524418,-0.0495119153269707
1337400706551123968,73.18850708007812,1.9277620916806593
1337420100375339008,21.26264381408691,-0.4001713278382041
1337494429221916672,37.51310348510742,0.3283671262444431
1337494507756072960,33.231109619140625,0.1363973447947518
1337526606445809664,141.2645721435547,4.979739217584345
1337534034377920512,25.061750411987305,-0.2298502843870239
1337541208831307776,22.34276008605957,-0.3517476982952341
1337586206683574272,34.996131896972656,0.2155265896127495
1337617459742970112,10.454289436340332,-0.8847300387270519
1337617458962817024,42.44569396972656,0.5495043690693737
1337620892139081728,47.265586853027344,0.7655891679693047
1337629306919538688,58.041053771972656,1.2486734726641842
1337629305405321216,18.514957427978516,-0.5233552397129652
1337632918869569536,128.30096435546875,4.398556471467429
1337634953211817984,43.7468147277832,0.6078360424398107
1337736917484449792,61.88380432128906,1.4209511559605366
1337743516294934528,18.28746223449707,-0.5335542740741758
1337745268591259648,50.33488464355469,0.9031915196995588
1337749020706549760,53.48141098022461,1.0442561713743557
1337753159905767424,30.128795623779297,-0.0026851850545449
1337754366569295872,37.495113372802734,0.327560595914067
1337755490563010560,86.260498046875,2.5138038581000868
1337755964339081216,71.94224548339844,1.871889856961863
1337772511870799872,56.247779846191406,1.168277653709892
1337774011376340992,17.75138282775879,-0.5575877149833659
1337790419875352576,15.024980545043944,-0.6798174207558512
1337833603309465600,19.875635147094727,-0.4623535165581779
1337840500561367040,542.5653686523438,22.970803336959385
1338139379777285888,22.512725830078125,-0.3441278165872043
1338145479725633536,186.59002685546875,7.011763995646344
1338145849784872960,6.72836971282959,-1.0517699779260208
1338149139205550080,88.105224609375,2.596506394844055
1338246164756520960,38.5340461730957,0.374137893513284
1338246163368046592,98.64132690429688,3.0688595364408777
1338246403164954624,49.110111236572266,0.8482826406531562
1338246404075118592,13.78806495666504,-0.735270656469257
1338254785666043904,127.2876968383789,4.353129796443015
1338254787020787712,66.68355560302734,1.6361329692488509
1338254787675041792,29.249162673950195,-0.0421207728718837
1338263195941818368,54.368595123291016,1.0840302932860495
1338324103401529088,26.34221649169922,-0.1724445988184997
1338325735778476032,26.952524185180664,-0.1450833651964975
1338327779956363264,30.19976234436035,0.000496385556386
1338347204440952832,142.67140197753906,5.042810026235751
1338348880182829056,61.75092315673828,1.414993845203896
1338352220614635520,20.50148582458496,-0.4342954619372111
1338483200046354432,27.1087589263916,-0.1380790699863872
1338490171801661440,344.0865783691406,14.072628518004366
1338574268154646528,51.515777587890625,0.956133155660653
1338614499981602816,11.213507652282717,-0.8506928682991638
1338614514493878272,20.009626388549805,-0.4563464389808969
1338715842931023872,37.068328857421875,0.3084270490879139
1338718081443622912,71.87493896484375,1.8688723800430431
1338851758819389440,40.53459930419922,0.4638264263271269
1338852676654821376,52.85190963745117,1.0160344506112833
1338871862315667712,12.900822639465332,-0.7750473864359846
